listing_id,high,medium,low
6924999,0.015,0.095,0.89
6853504,0.029,0.047,0.924
6853943,0.124,0.364,0.512
6869358,0.06,0.445,0.495
6828967,0.06,0.1525,0.7875
6838055,0.066,0.792,0.142
6825722,0.082,0.265,0.653
6940990,0.032,0.154,0.814
7168818,0.037,0.212,0.751
6875516,0.005,0.074,0.921
6920886,0.137,0.363,0.5
6918699,0.059333333333333335,0.19366666666666668,0.747
6863105,0.005,0.063,0.932
6858969,0.06,0.186,0.754
6852329,0.031,0.056,0.913
6910225,0.001,0.05,0.949
6850253,0.059,0.319,0.622
6866239,0.008,0.099,0.893
6866549,0.086,0.5310285714285715,0.38297142857142846
6832422,0.205,0.255,0.54
6848475,0.1691666666666667,0.4498333333333333,0.381
7232624,0.166,0.33,0.504
6907137,0.057,0.148,0.795
6879182,0.022,0.135,0.843
6854173,0.049,0.108,0.843
6926021,0.605,0.261,0.134
6868308,0.007,0.053,0.94
6861337,0.011,0.089,0.9
6912692,0.004,0.014,0.982
6903120,0.053,0.323,0.624
6853945,0.33,0.347,0.323
6876351,0.044,0.183,0.773
6818576,0.087,0.3323333333333333,0.5806666666666667
6816254,0.7413333333333333,0.16366666666666668,0.095
7172315,0.279,0.371,0.35
6912202,0.011,0.051,0.938
6933021,0.182,0.547,0.271
6938210,0.057,0.308,0.635
6847590,0.084,0.232,0.684
6867699,0.108,0.447,0.445
6838761,0.064,0.098,0.838
7103357,0.026,0.11,0.864
6926937,0.131,0.329,0.54
6833169,0.0,0.01,0.99
6841747,0.004,0.044,0.952
7102612,0.111,0.324,0.565
6853244,0.029,0.118,0.853
6844646,0.052,0.319,0.629
6876891,0.206,0.507,0.287
6911647,0.009,0.08100000000000002,0.91
6904038,0.04,0.292,0.668
6817065,0.36675,0.228,0.40525
7154345,0.009,0.088,0.903
6837429,0.054,0.401,0.545
6840695,0.06,0.137,0.803
7218262,0.06425,0.278,0.65775
6915635,0.007,0.11,0.883
6887652,0.07,0.248,0.682
6840374,0.061,0.324,0.615
6847594,0.054,0.201,0.745
6829621,0.085,0.364,0.551
7199983,0.006,0.055,0.939
6898485,0.053,0.494,0.453
6932061,0.215,0.49,0.295
6922193,0.042,0.203,0.755
6837235,0.026,0.077,0.897
6932275,0.037,0.326,0.637
6902156,0.034,0.16066666666666668,0.8053333333333333
6868818,0.012,0.12474999999999999,0.86325
7213239,0.041,0.089,0.87
6847037,0.009,0.079,0.912
6932008,0.382,0.458,0.16
6911476,0.005,0.043,0.952
6894413,0.018,0.126,0.856
6880945,0.006,0.067,0.927
6852747,0.101,0.387,0.512
7164780,0.004,0.075,0.921
6859575,0.0455,0.4445,0.51
6938759,0.069,0.2955,0.6355
6859433,0.024,0.247,0.729
6896821,0.009333333333333334,0.11716666666666666,0.8735
6843168,0.001,0.018,0.981
6897788,0.0,0.161,0.839
7223668,0.007,0.143,0.85
6852914,0.007,0.029,0.964
6863031,0.023,0.15,0.827
6889795,0.017,0.173,0.81
6902184,0.0225,0.219,0.7585
7056217,0.0,0.05,0.95
7225595,0.052,0.31931666666666664,0.6286833333333334
6880805,0.012,0.414,0.574
6821493,0.012,0.144,0.844
6894053,0.009333333333333334,0.11716666666666666,0.8735
6859613,0.189,0.373,0.438
6942130,0.007,0.046,0.947
6908229,0.206,0.58,0.214
7131238,0.057,0.732,0.211
6824861,0.113,0.403,0.484
6871889,0.05583333333333334,0.2841666666666666,0.66
6859235,0.041,0.235,0.724
6925592,0.294,0.445,0.261
6830726,0.0625,0.3315,0.606
6887789,0.027,0.198,0.775
6836915,0.065,0.20583333333333334,0.7291666666666666
6894213,0.024,0.32350000000000007,0.6525
6946795,0.016,0.1,0.884
6853323,0.040600000000000004,0.064,0.8954
6851939,0.662,0.294,0.044
6837314,0.007,0.074,0.919
6874874,0.176,0.345,0.479
6936240,0.073,0.139,0.788
6864911,0.028,0.409,0.563
7136327,0.159,0.295,0.546
7219882,0.005,0.03,0.965
6824562,0.001,0.014,0.985
6851111,0.0,0.001,0.999
6834796,0.036,0.071,0.893
6885290,0.021,0.186,0.793
6945181,0.015,0.202,0.783
6933026,0.027,0.195,0.778
6875606,0.034,0.243,0.723
6929006,0.037,0.238,0.725
6839447,0.092,0.361,0.547
6947156,0.0296,0.18,0.7904
6904138,0.009,0.073,0.918
6936628,0.769,0.144,0.087
6873017,0.032,0.757,0.211
6841846,0.0,0.026,0.974
6911436,0.02,0.131,0.849
6895344,0.025,0.112,0.863
6885890,0.015,0.201,0.784
6888686,0.005,0.029,0.966
6836366,0.072,0.339,0.589
6851742,0.062,0.252,0.686
6826008,0.178,0.325,0.497
6908009,0.477,0.282,0.241
6856006,0.11,0.214,0.676
6823375,0.019,0.155,0.826
7067137,0.025,0.123,0.852
7196358,0.034,0.284,0.682
6853564,0.005,0.098,0.897
6878859,0.031,0.613,0.356
6832763,0.008,0.084,0.908
6858684,0.015,0.3905,0.5945
6828444,0.127,0.2205,0.6525
6948273,0.061,0.296,0.643
6928025,0.12,0.31,0.57
6945838,0.01,0.256,0.734
6861028,0.128,0.551,0.321
6869813,0.018,0.171,0.811
6883431,0.272,0.402,0.326
6889392,0.028,0.2135,0.7585
6943595,0.028,0.353,0.619
7109842,0.0,0.002,0.998
6888814,0.003,0.061,0.936
6837253,0.385,0.185,0.43
7067148,0.009,0.094,0.897
6878338,0.264,0.446,0.29
6860942,0.083,0.299,0.618
6931740,0.11766666666666667,0.3263333333333333,0.556
6913949,0.111,0.495,0.394
6848945,0.13,0.353,0.517
6844467,0.025,0.2065,0.7685
6933380,0.11616666666666665,0.2763333333333334,0.6075
6889566,0.101,0.466,0.433
6824742,0.028,0.159,0.813
6942116,0.012,0.083,0.905
6931833,0.067,0.208,0.725
6828702,0.013,0.507,0.48
6845213,0.033,0.672,0.295
6879383,0.019,0.448,0.533
6905337,0.028,0.361,0.611
6965438,0.015,0.063,0.922
6943254,0.18953333333333333,0.44880000000000003,0.3616666666666667
6893337,0.02,0.131,0.849
7226629,0.018,0.223,0.759
6919067,0.071,0.483,0.446
6897748,0.0,0.01,0.99
6816895,0.187,0.515,0.298
6849494,0.032,0.09,0.878
6850665,0.054,0.293,0.653
6890041,0.103,0.214,0.683
6821193,0.065,0.336,0.599
6821635,0.013,0.036,0.951
6917733,0.004,0.05,0.946
6816679,0.121,0.635,0.244
6826553,0.149,0.507,0.344
6852295,0.15675,0.437,0.40625
6940084,0.004,0.023,0.973
6832913,0.049,0.236,0.715
6832167,0.2235,0.3945,0.382
6913136,0.188,0.399,0.413
6911283,0.015,0.099,0.886
6918627,0.015,0.091,0.894
6910617,0.313,0.414,0.273
6888780,0.013,0.084,0.903
6938120,0.061,0.249,0.69
6816747,0.072,0.331,0.597
6835828,0.0715,0.3005,0.628
7124977,0.013,0.128,0.859
6932742,0.526,0.361,0.113
6889614,0.061,0.267,0.672
6824803,0.114,0.613,0.273
6879425,0.7497999999999999,0.141,0.1092
6923008,0.029,0.185,0.786
6830269,0.076,0.18366666666666667,0.7403333333333333
6831734,0.48225,0.26675,0.251
6826882,0.013,0.113,0.874
6869874,0.0,0.002,0.998
6837308,0.036,0.22916666666666669,0.7348333333333332
6929650,0.128,0.464,0.408
6843092,0.097,0.367,0.536
6902332,0.065,0.363,0.572
6929176,0.05,0.193,0.757
6926997,0.157,0.388,0.455
6934562,0.064,0.073,0.863
6940946,0.716,0.168,0.116
7154471,0.005,0.379,0.616
6825540,0.01,0.075,0.915
6898759,0.007,0.183,0.81
6831174,0.071,0.221,0.708
6856240,0.001,0.039,0.96
6890051,0.002,0.0261,0.9718999999999999
7108886,0.016,0.08,0.904
6921524,0.085,0.24769999999999998,0.6673
6889024,0.064,0.576,0.36
6937333,0.002,0.025,0.973
6835412,0.018,0.056,0.926
6940519,0.016,0.236,0.748
6945690,0.003,0.102,0.895
6875212,0.08366666666666667,0.308,0.6083333333333333
6870684,0.048,0.138,0.814
6869769,0.002,0.015,0.983
7175601,0.029,0.225,0.746
6857107,0.004,0.017,0.979
6812153,0.002,0.006,0.992
6868450,0.009,0.194,0.797
6942433,0.259,0.4,0.341
7229639,0.083,0.309,0.608
6832826,0.0725,0.5125,0.415
6891022,0.214,0.491,0.295
6939585,0.022,0.214,0.764
6944646,0.028,0.128,0.844
6888613,0.282,0.216,0.502
6922166,0.048,0.199,0.753
6855087,0.007,0.113,0.88
6841617,0.005,0.031,0.964
7146072,0.043,0.269,0.688
6858896,0.06075,0.19525,0.744
6908221,0.009,0.09871428571428573,0.8922857142857142
6893213,0.025,0.338,0.637
6889819,0.068,0.455,0.477
6893546,0.015,0.204,0.781
6883357,0.212,0.669,0.119
6880273,0.242,0.201,0.557
6924452,0.0025,0.077,0.9205
7177020,0.41,0.38,0.21
6894705,0.003,0.04233333333333333,0.9546666666666667
6893390,0.031,0.214,0.755
6886081,0.019,0.098,0.883
6818318,0.081,0.231,0.688
7230774,0.036,0.144,0.82
6829053,0.055,0.539,0.406
6831514,0.042,0.233,0.725
6937709,0.066,0.354,0.58
6914025,0.014,0.112,0.874
6899110,0.032,0.329,0.639
6890549,0.015,0.142,0.843
6845406,0.061,0.673,0.266
6867805,0.209,0.477,0.314
6863152,0.057,0.196,0.747
7102410,0.17,0.532,0.298
6873827,0.296,0.398,0.306
6812689,0.002,0.006,0.992
6945375,0.017,0.331,0.652
6838369,0.018,0.048,0.934
6876359,0.044,0.606,0.35
6871970,0.053,0.429,0.518
6911618,0.012,0.154,0.834
6879762,0.151,0.387,0.462
6834041,0.163,0.276,0.561
6937182,0.026,0.29171190476190473,0.6822880952380952
6936112,0.060333333333333336,0.38716666666666666,0.5525
6859557,0.061,0.442,0.497
7127420,0.014,0.715,0.271
6889376,0.021,0.087,0.892
6874327,0.451,0.242,0.307
6870171,0.1296,0.366,0.5044
6942777,0.051,0.559,0.39
6858105,0.051,0.354,0.595
6933079,0.0035,0.053,0.9435
6850266,0.043,0.177,0.78
6924419,0.02,0.129,0.851
6868652,0.132,0.333,0.535
6883509,0.222,0.371,0.407
6832931,0.065,0.24,0.695
6915633,0.026,0.2,0.774
7100256,0.428,0.301,0.271
6945532,0.109,0.383,0.508
6881447,0.151,0.5741,0.2749
6892483,0.004,0.082,0.914
7232076,0.207,0.47,0.323
6832266,0.103,0.424,0.473
6931714,0.079,0.464,0.457
7316357,0.324,0.328,0.348
6839137,0.026,0.161,0.813
6879707,0.04573333333333333,0.195,0.7592666666666668
6866122,0.018333333333333337,0.191,0.7906666666666667
7154141,0.031,0.322,0.647
7194059,0.005,0.007,0.988
6849409,0.008,0.108,0.884
6850837,0.013800000000000002,0.078,0.9082
6915788,0.318,0.266,0.416
6922125,0.005,0.05,0.945
6816508,0.121,0.358,0.521
6915345,0.0,0.025,0.975
7107945,0.346,0.382,0.272
6841711,0.017,0.064,0.919
6832076,0.002,0.188,0.81
6868588,0.498,0.244,0.258
6855095,0.0105,0.092,0.8975
7185889,0.071,0.35,0.579
6851285,0.011,0.078,0.911
6911912,0.003,0.011,0.986
6896969,0.184,0.4126666666666666,0.4033333333333333
6850176,0.083,0.406,0.511
6849763,0.435,0.487,0.078
7138918,0.0,0.005,0.995
6882676,0.011,0.03,0.959
6947731,0.089,0.449,0.462
6868620,0.124,0.396,0.48
6842550,0.09466666666666666,0.4553333333333333,0.45
7157198,0.13,0.345,0.525
6887722,0.003,0.035,0.962
6867943,0.1735,0.42975,0.39674999999999994
6897703,0.0,0.002,0.998
6851213,0.006,0.048,0.946
6901598,0.03,0.219,0.751
6839149,0.091,0.18,0.729
6853344,0.144,0.316,0.54
6878520,0.019,0.18,0.801
7099493,0.022,0.094,0.884
6930987,0.312,0.367,0.321
6837262,0.076,0.451,0.473
6860477,0.132,0.429,0.439
7056211,0.001,0.041,0.958
6905427,0.062,0.132,0.806
6819183,0.022,0.287,0.691
6883440,0.028900000000000002,0.7396666666666667,0.2314333333333333
6844933,0.338,0.447,0.215
6859654,0.004,0.085,0.911
6886360,0.013,0.158,0.829
6820671,0.135,0.317,0.548
6937704,0.032,0.255,0.713
6913202,0.474,0.347,0.179
6897120,0.129,0.319,0.552
6828268,0.005,0.03,0.965
7091835,0.131,0.559,0.31
6820450,0.0365,0.296,0.6675
6927505,0.027,0.176,0.797
6899981,0.003,0.056,0.941
6907682,0.313,0.455,0.232
6881985,0.061,0.568,0.371
6885163,0.209,0.067,0.724
7173080,0.038,0.679,0.283
6826668,0.019,0.09,0.891
6861889,0.036,0.211,0.753
6864608,0.2723333333333333,0.4086666666666666,0.319
6903474,0.069,0.429,0.502
6885104,0.1766666666666667,0.3023333333333334,0.521
7119278,0.006,0.063,0.931
6904546,0.05,0.189,0.761
6944447,0.029,0.12,0.851
6893510,0.28,0.485,0.235
6882257,0.01,0.1155,0.8745
6832682,0.08,0.471,0.449
6821110,0.02766666666666667,0.172,0.8003333333333333
6917831,0.0,0.002,0.998
7190276,0.017,0.128,0.855
6835153,0.004,0.023,0.973
6825255,0.042,0.229,0.729
6916044,0.002,0.014,0.984
6860133,0.881,0.08,0.039
6843223,0.489,0.183,0.328
6827012,0.1446666666666667,0.2843333333333333,0.571
7176845,0.006,0.016,0.978
6865073,0.032,0.21,0.758
6910185,0.002,0.084,0.914
6819133,0.4030833333333333,0.281,0.3159166666666666
6911145,0.14833333333333332,0.4176666666666667,0.434
7195574,0.161,0.268,0.571
6864322,0.005,0.10878571428571428,0.8862142857142856
6824087,0.06595833333333334,0.239,0.6950416666666668
6933161,0.382,0.479,0.139
6897958,0.002,0.01,0.988
6939785,0.017,0.065,0.918
6815083,0.031,0.054,0.915
6832525,0.11,0.292,0.598
6827996,0.0,0.053,0.947
6858708,0.013833333333333333,0.131,0.8551666666666667
6845673,0.022,0.106,0.872
6929503,0.053,0.202,0.745
6855860,0.03633333333333333,0.224,0.7396666666666666
6859814,0.004,0.067,0.929
6848676,0.051,0.209,0.74
6822052,0.051,0.333,0.616
7095477,0.035,0.074,0.891
6847379,0.001,0.014,0.985
6941447,0.003,0.048,0.949
6936545,0.026,0.037,0.937
6884527,0.033,0.057,0.91
6907515,0.006,0.083,0.911
6942685,0.009,0.086,0.905
6844292,0.06,0.771,0.169
6880868,0.108,0.276,0.616
6812459,0.002,0.004,0.994
7176304,0.03766666666666667,0.21933333333333332,0.743
6841077,0.105,0.177,0.718
6918552,0.159,0.451,0.39
6921628,0.011,0.163,0.826
6820715,0.06366666666666666,0.2943333333333334,0.642
6822067,0.256,0.4665,0.2775
6825183,0.019,0.105,0.876
6913301,0.09,0.631,0.279
6925076,0.007,0.155,0.838
6819181,0.094,0.376,0.53
6916732,0.025,0.179,0.796
6852023,0.167,0.464,0.369
6814965,0.028,0.287,0.685
6922147,0.048333333333333325,0.19766666666666668,0.754
6815628,0.023,0.199,0.778
6840068,0.011,0.16,0.829
6842676,0.006,0.051,0.943
7117666,0.045,0.218,0.737
6894275,0.138,0.524,0.338
6911881,0.02,0.148,0.832
6875843,0.07575,0.30425,0.62
6942530,0.0,0.121,0.879
6838116,0.021,0.165,0.814
6903340,0.0,0.009,0.991
6875151,0.003,0.037,0.96
6905183,0.0,0.01,0.99
6816814,0.112,0.272,0.616
7113591,0.045,0.16708333333333333,0.7879166666666666
6889610,0.012,0.181,0.807
6890345,0.077,0.301,0.622
6817235,0.387,0.446,0.167
6898291,0.005,0.064,0.931
6813702,0.152,0.36,0.488
6864521,0.053,0.334,0.613
6945471,0.084,0.298,0.618
6913974,0.1,0.209,0.691
7172516,0.01,0.12,0.87
7279908,0.777,0.173,0.05
6816791,0.016,0.409,0.575
6920750,0.157,0.326,0.517
6881996,0.072,0.2325,0.6955
7127658,0.008,0.036,0.956
6900722,0.044,0.391,0.565
6816411,0.033,0.186,0.781
6880562,0.014,0.05,0.936
6904662,0.014,0.078,0.908
6933648,0.019,0.125,0.856
6855625,0.088,0.507,0.405
6947889,0.002,0.085,0.913
6947150,0.038,0.102,0.86
6942659,0.038,0.3715,0.5905
6826069,0.366,0.333,0.301
6931508,0.064,0.21416666666666664,0.7218333333333333
6872955,0.383,0.489,0.128
6873569,0.032,0.28,0.688
7112257,0.002,0.016,0.982
6842796,0.033,0.113,0.854
6888449,0.003,0.032,0.965
6856688,0.049,0.2836666666666666,0.6673333333333333
6933615,0.191,0.597,0.212
6926304,0.035,0.2315,0.7335
6871792,0.012,0.066,0.922
7192685,0.076,0.208,0.716
6906020,0.0,0.015,0.985
6888099,0.007,0.156,0.837
6892568,0.005,0.171,0.824
7206674,0.001,0.036,0.963
6857150,0.003,0.029,0.968
6846438,0.003,0.023,0.974
6860005,0.087,0.159,0.754
6887056,0.009,0.108,0.883
6838797,0.04,0.349,0.611
6882813,0.021,0.626,0.353
7216277,0.215,0.6,0.185
6933421,0.162,0.483,0.355
6874709,0.005,0.066,0.929
6829862,0.123,0.358,0.519
6903416,0.0,0.021,0.979
6845916,0.106,0.405,0.489
6925099,0.014,0.187,0.799
6939131,0.036,0.101,0.863
6922363,0.011,0.112,0.877
6824727,0.055,0.4598333333333333,0.4851666666666667
6869191,0.2055,0.619,0.1755
6825525,0.063,0.462,0.475
6911222,0.0465,0.3585,0.595
7185681,0.021,0.159,0.82
6929325,0.114,0.419,0.467
6918995,0.114,0.293,0.593
6942539,0.076,0.421,0.503
6858643,0.015,0.237,0.748
6919009,0.055,0.238,0.707
6827048,0.278,0.479,0.243
6821352,0.0,0.013166666666666669,0.9868333333333332
7143769,0.064,0.173,0.763
6831817,0.14,0.214,0.646
6846755,0.017,0.038,0.945
6948411,0.333,0.298,0.369
6874779,0.22240000000000001,0.2936,0.484
6842436,0.001,0.063,0.936
6893807,0.28575,0.37225,0.342
6853206,0.335,0.41,0.255
6828706,0.029,0.075,0.896
6947671,0.011,0.131,0.858
6845767,0.483,0.266,0.251
6817203,0.127,0.3523333333333334,0.5206666666666666
7105337,0.018,0.083,0.899
6935314,0.004,0.103,0.893
6917582,0.0,0.03,0.97
6877607,0.276,0.314,0.41
6922486,0.056,0.139,0.805
6878977,0.071,0.225,0.704
6854805,0.002,0.102,0.896
6854655,0.127,0.239,0.634
6871674,0.012,0.168,0.82
6820190,0.043833333333333335,0.2415,0.7146666666666667
6831183,0.295,0.445,0.26
6877068,0.017,0.121,0.862
6929379,0.124,0.246,0.63
6883106,0.028,0.186,0.786
6878258,0.015,0.17,0.815
6825210,0.167,0.343,0.49
6915251,0.033,0.612,0.355
6840153,0.075,0.225,0.7
7216767,0.005,0.0889,0.9061
6834429,0.251,0.462,0.287
6881293,0.0,0.0,1.0
6946982,0.079,0.609,0.312
6945922,0.021,0.237,0.742
6892770,0.037,0.265,0.698
6943232,0.114,0.283,0.603
6930412,0.008,0.187,0.805
6840233,0.051,0.513,0.436
6942290,0.017,0.131,0.852
6876899,0.035,0.166,0.799
6893437,0.016,0.149,0.835
7211841,0.848,0.109,0.043
6948464,0.025,0.292,0.683
6939913,0.0342,0.217,0.7487999999999999
6874138,0.197,0.273,0.53
6892214,0.2685,0.3515,0.38
6879437,0.067,0.765,0.168
6826878,0.096,0.516,0.388
6901369,0.334,0.203,0.463
6838817,0.2605,0.4325,0.307
6837953,0.2055,0.1885,0.606
6925328,0.04,0.314,0.646
6910040,0.011,0.157,0.832
6937634,0.107,0.425,0.468
6818911,0.051,0.224,0.725
6916308,0.147,0.466,0.387
6889609,0.137,0.38,0.483
6837770,0.042,0.341,0.617
6885371,0.017,0.067,0.916
7134240,0.01,0.19,0.8
6822534,0.104,0.24866666666666667,0.6473333333333332
6887634,0.03,0.169,0.801
6813277,0.159,0.558,0.283
6895368,0.066,0.727,0.207
6873725,0.074,0.232,0.694
6879711,0.015,0.145,0.84
6905671,0.001,0.018333333333333333,0.9806666666666668
7173854,0.127,0.237,0.636
6855521,0.35,0.328,0.322
6842431,0.002,0.007,0.991
6814717,0.012,0.086,0.902
6821544,0.041,0.142,0.817
7218819,0.041,0.401,0.558
6882165,0.01,0.424,0.566
6913149,0.041,0.363,0.596
6936637,0.323,0.277,0.4
6943779,0.018,0.068,0.914
6941210,0.012,0.103,0.885
6870174,0.21,0.167,0.623
6840277,0.14075,0.482,0.37725
6839480,0.539,0.295,0.166
6897438,0.009,0.046,0.945
6916307,0.019,0.128,0.853
6916542,0.022,0.156,0.822
6865105,0.016,0.142,0.842
6883962,0.037,0.144,0.819
7205293,0.028,0.116,0.856
6885757,0.005,0.028,0.967
6928013,0.02,0.103,0.877
6947829,0.033,0.386,0.581
6841256,0.024,0.22,0.756
6896001,0.003,0.072,0.925
6910404,0.002,0.298,0.7
6886765,0.196,0.186,0.618
6876718,0.017,0.04,0.943
6873791,0.068,0.245,0.687
6827323,0.029,0.19533333333333333,0.7756666666666666
6939206,0.044,0.088,0.868
7154979,0.042,0.203,0.755
6938639,0.107,0.33533333333333337,0.5576666666666668
6930577,0.015,0.3296666666666666,0.6553333333333332
6925180,0.024,0.24,0.736
6925733,0.046,0.07,0.884
6819317,0.043,0.231,0.726
6873205,0.179,0.402,0.419
6812140,0.095,0.186,0.719
6891295,0.479,0.183,0.338
6831446,0.082,0.255,0.663
6812686,0.002,0.011,0.987
6924394,0.072,0.195,0.733
6927204,0.1186904761904762,0.43380952380952387,0.4475
6891242,0.085,0.387,0.528
6874099,0.025,0.102,0.873
6896280,0.144,0.364,0.492
6864134,0.013,0.175,0.812
6944283,0.0,0.014,0.986
6844344,0.0,0.0225,0.9775
6831448,0.06,0.345,0.595
6881329,0.0655,0.1705,0.764
6876586,0.468,0.387,0.145
6849395,0.046,0.317,0.637
6837563,0.014,0.097,0.889
6933345,0.014,0.311,0.675
6820577,0.107,0.378,0.515
6913503,0.011,0.1,0.889
6830614,0.042,0.2943333333333334,0.6636666666666667
6873695,0.082,0.361,0.557
6893715,0.057,0.2715,0.6715
7113913,0.02,0.206,0.774
6860009,0.218,0.439,0.343
6896803,0.124,0.482,0.394
6837746,0.0815,0.248,0.6705
6912590,0.093,0.267,0.64
6954309,0.079,0.229,0.692
6862753,0.14,0.304,0.556
6849030,0.517,0.268,0.215
6884342,0.074,0.367,0.559
6922331,0.29,0.22,0.49
6836792,0.033,0.183,0.784
6875303,0.027,0.249,0.724
6942889,0.015,0.29,0.695
6856407,0.028,0.129,0.843
6850896,0.001,0.014,0.985
6943671,0.095,0.455,0.45
6929734,0.0725,0.834,0.0935
6911959,0.459,0.309,0.232
6856886,0.136,0.351,0.513
6880845,0.0,0.001,0.999
6874396,0.286,0.336,0.378
6863329,0.028,0.059,0.913
7208914,0.006,0.052,0.942
6902071,0.057,0.342,0.601
6828432,0.048,0.2891666666666666,0.6628333333333333
6919491,0.016,0.1295,0.8545
6891124,0.035,0.286,0.679
6823992,0.02,0.197,0.783
6879342,0.296,0.433,0.271
6874115,0.18425,0.46275,0.353
6844566,0.11516666666666665,0.6978333333333333,0.187
6896285,0.075,0.211,0.714
6868010,0.218,0.619,0.163
6947715,0.075,0.194,0.731
6876148,0.012,0.124,0.864
6935138,0.0,0.0,1.0
6872878,0.095,0.515,0.39
7203147,0.0,0.0,1.0
6912958,0.026,0.292,0.682
6896224,0.586,0.294,0.12
6904025,0.0,0.003,0.997
6926309,0.074,0.103,0.823
6851108,0.009,0.031,0.96
6877279,0.0235,0.3285,0.648
6904183,0.122,0.356,0.522
6867121,0.032,0.231,0.737
6848451,0.088,0.386,0.526
6816630,0.005,0.18058333333333332,0.8144166666666668
6838288,0.0,0.008,0.992
6872232,0.023,0.114,0.863
6815193,0.00625,0.164,0.82975
6889647,0.028,0.113,0.859
7143383,0.011,0.195,0.794
6926009,0.139,0.466,0.395
6881257,0.0,0.002,0.998
6926099,0.048,0.162,0.79
6817628,0.261,0.295,0.444
6915707,0.04,0.222,0.738
6856479,0.445,0.31,0.245
6886612,0.08220000000000001,0.322,0.5958
6889379,0.012,0.102,0.886
6928290,0.014,0.125,0.861
6817626,0.001,0.024,0.975
7214948,0.0104,0.073,0.9166
7200145,0.163,0.23,0.607
6835913,0.018333333333333333,0.13766666666666666,0.844
6812768,0.001,0.03,0.969
6842630,0.15006666666666665,0.28493333333333326,0.565
6925796,0.001,0.049,0.95
6823738,0.017,0.092,0.891
7109987,0.07,0.376,0.554
6848492,0.099,0.44,0.461
6897212,0.127,0.613,0.26
6823506,0.015,0.438,0.547
6884735,0.603,0.264,0.133
6930964,0.022,0.046,0.932
6815735,0.056,0.29,0.654
6941669,0.036,0.2442,0.7198
6919898,0.026,0.221,0.753
6867402,0.026,0.266,0.708
6874372,0.089,0.189,0.722
6870508,0.02,0.164,0.816
6879277,0.251,0.438,0.311
6814025,0.067,0.269,0.664
7127106,0.036,0.3145,0.6495
6853313,0.058,0.162,0.78
6881603,0.0,0.003,0.997
6843346,0.17,0.367,0.463
7212764,0.015,0.142,0.843
6845687,0.105,0.32,0.575
7151588,0.006,0.042,0.952
6843667,0.012,0.079,0.909
6878221,0.028,0.499,0.473
7179219,0.089,0.482,0.429
6815266,0.04,0.178,0.782
6816955,0.14075,0.33525,0.524
6882802,0.12,0.447,0.433
6943361,0.002,0.049,0.949
6948067,0.113,0.378,0.509
6887312,0.11933333333333333,0.5056666666666667,0.375
6888419,0.002,0.035,0.963
6899126,0.0644,0.317,0.6186
6828499,0.0,0.047,0.953
6901773,0.25758333333333333,0.3754166666666666,0.367
6877030,0.015,0.04,0.945
6879722,0.088,0.277,0.635
6911924,0.52,0.429,0.051
7215903,0.14,0.212,0.648
6861374,0.038,0.166,0.796
6891718,0.0,0.001,0.999
6899648,0.005,0.036,0.959
6912872,0.045,0.521,0.434
6927831,0.05,0.233,0.717
6937400,0.006,0.026,0.968
6821887,0.06796666666666668,0.184,0.7480333333333334
6826503,0.04,0.293,0.667
6874815,0.0,0.015,0.985
6836202,0.045,0.255,0.7
6895880,0.4565,0.4015,0.142
6899679,0.018,0.035,0.947
6943989,0.225,0.4415833333333334,0.33341666666666664
6936842,0.036,0.059,0.905
6910082,0.015,0.149,0.836
6825877,0.031,0.291,0.678
6827845,0.078,0.197,0.725
6913522,0.023,0.258,0.719
6843816,0.075,0.3085535714285714,0.6164464285714285
6845032,0.056,0.207,0.737
7167244,0.059,0.356,0.585
6896983,0.113,0.405,0.482
6816547,0.002,0.07,0.928
6923300,0.167,0.407,0.426
6911688,0.0175,0.14039999999999997,0.8421
6813769,0.025,0.112,0.863
6903837,0.001,0.028,0.971
6829948,0.009333333333333332,0.049,0.9416666666666667
6932936,0.161,0.509,0.33
6860827,0.036,0.165,0.799
6908079,0.654,0.1,0.246
6938607,0.17166666666666666,0.473,0.3553333333333334
6859149,0.293,0.4255,0.2815
6924479,0.085,0.243,0.672
6925947,0.0,0.007,0.993
6930464,0.04825,0.24975,0.702
6886290,0.043,0.177,0.78
6816713,0.1015,0.30710000000000004,0.5913999999999999
6815483,0.066,0.298,0.636
6817289,0.092,0.145,0.763
6840818,0.016,0.146,0.838
6848084,0.065,0.357,0.578
6828668,0.005,0.122,0.873
7164497,0.002,0.035,0.963
6851577,0.02,0.078,0.902
6885415,0.037,0.256,0.707
6942513,0.401,0.379,0.22
6901347,0.023,0.789,0.188
6915900,0.013,0.045,0.942
6917755,0.024,0.2230666666666667,0.7529333333333333
6919645,0.083,0.246,0.671
6882433,0.037,0.136,0.827
6906339,0.4585,0.2255,0.316
6857398,0.087,0.46,0.453
6835729,0.016,0.061,0.923
7211114,0.173,0.242,0.585
6840126,0.31,0.413,0.277
6903547,0.0,0.018,0.982
6830892,0.009,0.13476666666666665,0.8562333333333334
6862671,0.037,0.282,0.681
6828488,0.001,0.011,0.988
6914974,0.0,0.019,0.981
6899054,0.21051666666666669,0.34348333333333336,0.446
6926188,0.0,0.002,0.998
6889556,0.028,0.234,0.738
6869562,0.017,0.135,0.848
6838540,0.004,0.006,0.99
7137762,0.246,0.526,0.228
6836400,0.003,0.029,0.968
6918584,0.047,0.153,0.8
6839406,0.086,0.312,0.602
